path,uuid,scene7Name,scene7File,damStatus,openApiUrl
/content/dam/corporate/abbvie-com2/videos/test-for-dm/1_ElevatorPitch_Florian.mp4,e1f067f6-05d1-4a22-96c3-40d163325e4f,1_ElevatorPitch_Florian,abbviecorp/1_ElevatorPitch_Florian,,/content/dam/corporate/abbvie-com2/videos/test-for-dm/1_ElevatorPitch_Florian.mp4
/content/dam/corporate/abbvie-com2/videos/test-for-dm/abbvie-genetic-medicine-hero.mp4,06a1d637-7374-4e89-8edd-a08dd60a3e96,abbvie-genetic-medicine-hero,abbviecorp/abbvie-genetic-medicine-hero,,/content/dam/corporate/abbvie-com2/videos/test-for-dm/abbvie-genetic-medicine-hero.mp4
/content/dam/corporate/abbvie-com2/pdfs/about/our-commitment-to-humane-care-and-use-of-animals.pdf,69ef0ec6-3a2b-4500-afb2-97efed177791,,,,/content/dam/corporate/abbvie-com2/pdfs/about/our-commitment-to-humane-care-and-use-of-animals.pdf
/content/dam/corporate/abbvie-com2/pdfs/iis/2026-iis-strategic-priorities-v2-jan-2026.pdf,26e680bb-e434-437c-84bc-45fb200f78db,2026-iis-strategic-priorities-v2-jan-2026pdf,abbviecorp/2026-iis-strategic-priorities-v2-jan-2026pdf,,/content/dam/corporate/abbvie-com2/pdfs/iis/2026-iis-strategic-priorities-v2-jan-2026.pdf
/content/dam/corporate/abbvie-com2/pdfs/humira-pfs-20-02-kt-tr-30.09.2022.pdf,782d39cb-2809-4691-a8cc-0ea2f48b896d,humira-pfs-20-02-kt-tr-30.09.2022pdf-3,abbviecorp/humira-pfs-20-02-kt-tr-30.09.2022pdf-3,,/content/dam/corporate/abbvie-com2/pdfs/humira-pfs-20-02-kt-tr-30.09.2022.pdf
/content/dam/corporate/abbvie-com2/pdfs/suppliers/abbvie-global-supply-chain-management-overview.pdf,3c31d50a-af32-440b-80e5-76295195941b,abbvie-global-supply-chain-management-overviewpdf,abbviecorp/abbvie-global-supply-chain-management-overviewpdf,,/content/dam/corporate/abbvie-com2/pdfs/suppliers/abbvie-global-supply-chain-management-overview.pdf
/content/dam/corporate/abbvie-com2/nl/images/Ruud en Vera koets,99b9b6f0-7cae-4a33-bd34-b867bcd2ff16,,,,/content/dam/corporate/abbvie-com2/nl/images/Ruud en Vera koets
/content/dam/corporate/abbvie-com2/nl/images/supply story small,529a7f95-a66b-4af5-8bfe-ea84c6e6ce32,,,,/content/dam/corporate/abbvie-com2/nl/images/supply story small
/content/dam/corporate/abbvie-com2/nl/images/leven-met-chronische-ziekte/1.webp,3e31e403-9a6c-479c-b2ee-0d488d27d6a4,,,,/content/dam/corporate/abbvie-com2/nl/images/leven-met-chronische-ziekte/1.webp
/content/dam/corporate/abbvie-com2/nl/images/WOP25_Geertjeshoeve,c9709538-c94d-4963-992b-6af33aa1d51e,,,,/content/dam/corporate/abbvie-com2/nl/images/WOP25_Geertjeshoeve
/content/dam/corporate/abbvie-com2/nl/images/FBP,8d0a6e6d-af8e-496f-aad7-382c5029349c,,,,/content/dam/corporate/abbvie-com2/nl/images/FBP
/content/dam/corporate/abbvie-com2/nl/video/promseczeemspreekuur,fb60abac-22d1-4c9a-bc3d-02b759ebb5d2,,,,/content/dam/corporate/abbvie-com2/nl/video/promseczeemspreekuur
/content/dam/corporate/abbvie-com2/nl/documents/2022_AbbVie_Netherlands_EFPIA_Report_Final1.pdf,71569b88-9d29-4a25-8bac-95e93bb6b75e,,,,/content/dam/corporate/abbvie-com2/nl/documents/2022_AbbVie_Netherlands_EFPIA_Report_Final1.pdf
/content/dam/corporate/abbvie-com2/nl/images/Explorez nos opportunites.jpg,f6435cf5-e96b-4e99-be78-b54ce523eed0,,,,/content/dam/corporate/abbvie-com2/nl/images/Explorez nos opportunites.jpg
/content/dam/corporate/abbvie-com2/au/docs/products/ACULAR-Eye-Drops-CMI.pdf,29e34d44-3b6a-425c-bf8f-acc3b1fa32e4,ACULAR-Eye-Drops-CMIpdf,abbviecorp/ACULAR-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ACULAR-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ACULAR-Eye-Drops-PI.pdf,4e90ebd3-38e5-43cb-88e3-8de2b22f2fae,ACULAR-Eye-Drops-PIpdf,abbviecorp/ACULAR-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ACULAR-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ACZONE-CMI.pdf,146c27a2-ca8b-4c08-baf3-4ea657b38fa5,ACZONE-CMIpdf,abbviecorp/ACZONE-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ACZONE-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ACZONE-PI.pdf,327d21df-4a7c-4e5b-b7d4-c17412ca9afa,ACZONE-PIpdf,abbviecorp/ACZONE-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ACZONE-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALBALON-A-Eye-Drops-PI.pdf,63083aba-593e-4bb5-9c83-b2145d83b90c,ALBALON-A-Eye-Drops-PIpdf,abbviecorp/ALBALON-A-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALBALON-A-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALBALON-Eye-Drops-PI.pdf,78e893fc-36b4-42bb-a769-c41a91308de3,ALBALON-Eye-Drops-PIpdf,abbviecorp/ALBALON-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALBALON-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-Eye-Drops-CMI.pdf,cc50cebd-0f48-4e82-9849-b1620c8c09ea,ALPHAGAN-Eye-Drops-CMIpdf,abbviecorp/ALPHAGAN-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-Eye-Drops-MSDS.pdf,0ffe5d8c-856c-45de-bc3c-85be8c5c3a2c,ALPHAGAN-Eye-Drops-MSDSpdf,abbviecorp/ALPHAGAN-Eye-Drops-MSDSpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-Eye-Drops-MSDS.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-Eye-Drops-PI.pdf,982d6981-1917-4fa8-b659-5df38d0626db,ALPHAGAN-Eye-Drops-PIpdf,abbviecorp/ALPHAGAN-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-P-1.5-Eye-Drops-CMI.pdf,4baca05e-397c-4c35-9492-6e4a9207a35a,ALPHAGAN-P-1.5-Eye-Drops-CMIpdf,abbviecorp/ALPHAGAN-P-1.5-Eye-Drops-CMIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-P-1.5-Eye-Drops-CMI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-P-1.5-Eye-Drops-MSDS.pdf,28e283df-4b5a-4a96-91a0-152ddad94c12,ALPHAGAN-P-1.5-Eye-Drops-MSDSpdf,abbviecorp/ALPHAGAN-P-1.5-Eye-Drops-MSDSpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-P-1.5-Eye-Drops-MSDS.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-P-1.5-Eye-Drops-PI.pdf,04ff2ab7-1495-4a40-a5cd-eb37c05ff2f7,ALPHAGAN-P-1.5-Eye-Drops-PIpdf,abbviecorp/ALPHAGAN-P-1.5-Eye-Drops-PIpdf,,/content/dam/corporate/abbvie-com2/au/docs/products/ALPHAGAN-P-1.5-Eye-Drops-PI.pdf
/content/dam/corporate/abbvie-com2/au/docs/products/AbbVie-MRel-BPTW-2020-210720.pdf,73af21df-b311-4853-89f2-520ac4d8c4d4,AbbVie-MRel-BPTW-2020-210720pdf,abbviecorp/AbbVie-MRel-BPTW-2020-210720pdf,,/content/dam/corporate/abbvie-com2/au/docs/products/AbbVie-MRel-BPTW-2020-210720.pdf
