xmlFile,oldUrl,newUrl,matchType,preset,modifiers
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/immunogen/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/imm-innovation-article-hero?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8f632ce7-707e-4ff4-8d52-14eeb9ab9a4d/as/imm-innovation-article-hero.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/immunogen/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-with-children-square?ts=1773736194601&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d999c0c4-3839-4686-ae70-bdb191872769/as/woman-with-children-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/immunogen/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-man-conference-square?ts=1745750381003&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:d03893c2-b686-4f80-b4b1-29e1a6488f7f/as/woman-man-conference-square.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/nimbletherapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/two-scientist-on-whiteboard-hero-2?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a9a6b101-628d-4ee2-86fa-cad529de8664/as/two-scientist-on-whiteboard-hero.jpg?format=webp,scene7-cdn,,fmt=webp
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/nimbletherapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/cere-person-looking-at-microscope?ts=1726315977423&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:a6a8ddf0-2f71-45cf-8788-5bb217b62d83/as/cere-person-looking-at-microscope.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/nimbletherapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/cere-female-male-office?ts=1726316176924&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8a25543a-c081-49ee-83d7-657d1e74cd1a/as/cere-female-male-office.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/landosbiopharma/.content.xml,/content/dam/corporate/abbvie-com2/images/landosbiopharma/female-working-in-lab.jpg,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:8602ccc7-5478-45b5-8b88-4ca388a9a5c9/as/female-working-in-lab.jpg,direct,,
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/landosbiopharma/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/female-kitchen-healthy-eating?ts=1726316184441&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:33999665-fdcd-4d2d-badb-68bc56984e1b/as/female-kitchen-healthy-eating.jpg?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/landosbiopharma/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/employees-meeting-in-hall?ts=1726316203379&amp;dpr=off,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:f25889fa-14a6-480e-8aff-ea96996e5f33/as/employees-meeting-in-hall.png?dpr=1,scene7-cdn,,dpr=off
jcr_root/content/abbvie-nextgen-eds/corporate/abbvie-com/language-masters/en/capstan-therapeutics/.content.xml,https://abbvie.scene7.com/is/image/abbviecorp/woman-in-lab-looking-down?fmt=webp,https://delivery-p157365-e1665873.adobeaemcloud.com/adobe/assets/urn:aaid:aem:b1dcfe89-5358-47dd-a3b4-f21b4b6703d1/as/woman-in-lab-looking-down.jpg?format=webp,scene7-cdn,,fmt=webp
